id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom
35807,48067,63,1,0,49,42634,5,5,2009,1,1,8779,5013,974,0,10
35808,92594,38,0,0,8,78155,6,1,2016,1,1,8642,8714,269,0,2
35809,11987,8,0,0,44,39939,2,4,2018,1,1,8,7648,934,1,0
35810,58855,84,0,0,64,57100,6,6,2004,0,1,773,2798,819,1,5
35811,46219,79,0,1,89,73315,10,6,2000,1,1,4173,8319,222,1,6
35812,17583,86,0,0,39,39233,10,2,2000,1,0,4848,7831,694,0,4
35813,19645,11,0,0,70,34780,8,1,2019,1,0,4698,7497,340,0,1
35814,5758,87,1,0,21,86859,10,10,2000,1,0,4636,6350,410,1,10
35815,52952,26,1,1,42,27869,6,6,2019,0,0,2626,4082,318,1,7
35816,28183,4,0,1,54,21153,5,4,1993,0,0,9712,4385,579,1,2
35817,43651,75,1,0,18,37138,3,1,2005,1,0,5367,5604,981,1,7
35818,70768,54,0,1,38,24349,2,5,2006,1,0,4510,4876,564,1,3
35819,20734,26,0,1,48,98742,5,8,1995,0,1,6431,4327,731,1,5
35820,22482,81,1,0,86,98380,9,5,1997,1,0,4952,1777,811,0,0
35821,97854,47,1,0,75,55993,4,2,2021,0,1,473,3734,431,0,6
35822,38926,58,1,0,4,41410,5,5,2007,1,1,5477,1245,576,0,7
35823,81618,99,0,0,27,78375,9,10,2009,0,1,8384,3910,757,1,9
35824,15588,24,1,1,86,98638,2,4,2015,0,0,5591,1928,284,0,2
35825,78766,58,1,1,39,84539,2,7,1995,1,1,4072,6097,104,0,4
35826,59718,86,1,1,41,24522,4,5,2008,1,1,3795,6929,241,1,5
35827,21982,56,1,0,49,21753,9,9,1994,0,0,7350,4994,216,1,0
35828,74409,78,1,0,95,79514,8,2,2000,0,1,7437,4844,933,1,8
35829,792,8,1,0,35,11928,9,2,2016,0,0,5275,4556,847,1,7
35830,66041,32,0,0,4,67311,2,9,2020,0,0,6653,7459,129,0,9
35831,6592,49,0,1,47,36378,6,5,2014,1,1,1731,3484,396,0,8
35832,82333,57,0,0,16,99620,2,5,2017,1,0,5497,3528,470,1,4
35833,53665,33,1,0,63,52968,9,5,2021,1,1,694,7136,153,1,6
35834,40849,79,0,0,24,3834,4,3,2007,1,1,9181,9766,227,0,8
35835,12389,46,1,1,51,97711,4,4,2018,0,0,9834,3055,784,1,5
35836,52649,33,1,0,5,1438,5,4,2004,0,0,7247,3696,418,0,5
35837,64411,25,0,0,22,65296,2,8,2016,0,0,8181,9842,217,0,5
35838,87580,49,1,0,85,21268,7,7,1994,1,1,4284,8987,394,1,9
35839,56730,74,1,0,26,85114,10,9,1993,0,0,3514,8369,377,0,10
35840,66434,41,0,0,17,74206,5,6,2009,0,0,9018,7206,528,0,1
35841,33156,35,1,0,77,162019,5,5,1994,0,0,1285,5075,814,1,6
35842,2005,54,1,0,46,65939,1,3,1997,0,0,2978,7963,375,0,10
35843,50232,94,0,0,41,50817,9,10,2000,0,0,7889,7651,145,1,0
35844,11998,49,1,1,23,5997,10,8,1996,1,1,3678,4920,877,0,7
35845,5579,68,1,0,85,12393,4,7,2000,0,1,782,8792,622,0,9
35846,39799,22,1,0,34,20800,6,9,1993,0,1,9251,9751,861,1,2
35847,38003,15,0,0,50,95054,6,8,2008,0,0,4398,8463,129,0,7
35848,70753,64,0,1,98,18111,2,5,2000,1,0,8579,3352,221,0,6
35849,8941,96,0,1,24,17010,5,2,2000,1,0,1784,6558,361,1,0
35850,4711,78,1,0,39,99262,4,7,2007,1,1,7675,7768,813,0,6
35851,3864,88,1,1,88,12354,8,6,1995,1,0,2781,9597,767,1,8
35852,5758,97,1,0,82,47398,5,8,2000,1,0,3254,6234,838,0,9
35853,85531,34,1,0,79,45631,3,3,2008,1,0,8069,8557,534,0,3
35854,8423,41,0,1,8,96892,6,10,2009,1,0,7805,4977,404,1,4
35855,40508,16,1,1,78,56756,3,9,2005,1,0,1221,7016,242,0,3
35856,87045,42,1,1,61,5386,2,1,2000,1,0,728,3724,541,1,4
35857,36936,95,0,0,97,24305,8,5,2000,1,1,9347,5524,287,1,8
35858,43885,8,1,1,6,76257,7,9,2020,0,1,4474,7178,933,0,7
35859,10586,26,1,0,8,17552,8,10,2000,1,0,823,7094,308,1,4
35860,60018,71,0,1,94,42617,5,8,2000,0,1,716,7407,643,1,2
35861,64513,12,1,0,73,74746,7,1,2003,1,1,431,7251,572,1,8
35862,78235,84,0,1,5,16931,1,2,2019,0,1,8794,9004,718,0,9
35863,50058,86,0,0,41,45594,10,6,2005,0,0,8341,8103,404,0,0
35864,43332,23,0,1,65,45599,10,5,2000,1,0,1266,9629,321,1,5
35865,32085,85,1,0,94,12275,8,4,2009,0,0,1291,4886,593,0,8
35866,13874,47,0,0,6,97775,4,4,2007,1,0,5359,4275,690,0,6
35867,57970,51,0,1,43,55313,4,6,2013,1,0,3885,8319,512,1,3
35868,82395,74,1,0,26,89296,8,6,1997,1,0,9198,5174,676,1,1
35869,77618,24,1,0,18,8451,6,1,2019,0,0,4398,7745,239,0,6
35870,82678,38,1,1,37,83852,10,5,2017,1,1,469,6325,576,0,3
35871,26009,80,0,0,35,98241,9,8,2014,1,1,9173,6148,676,1,1
35872,34131,42,1,1,2,14407,5,2,2000,0,1,3694,3407,629,0,7
35873,9776,81,1,1,21,85257,2,1,2000,0,1,9239,6840,761,1,2
35874,43283,93,0,0,60,40618,9,8,2000,1,0,3889,4322,689,1,4
35875,44913,41,0,0,39,2781,2,7,2015,0,1,6976,3690,619,0,3
35876,51383,81,1,1,26,59334,3,8,2016,0,0,2198,880,833,0,6
35877,5916,49,1,0,6,85917,8,4,1998,0,0,3456,5699,253,0,5
35878,55045,80,1,0,64,98286,6,4,2004,1,1,7739,8521,637,1,10
35879,34075,38,1,1,74,41160,2,8,1995,1,0,1392,7559,992,0,4
35880,55391,41,1,1,7,38227,1,10,2010,1,0,7495,4396,101,0,6
35881,70277,46,0,1,25,40554,8,4,2005,0,0,6575,8014,514,1,0
35882,70603,73,0,1,29,56296,1,7,2000,0,1,3290,4846,286,0,1
35883,66705,51,0,0,24,78322,8,9,2007,1,1,8798,3220,122,0,10
35884,70742,95,0,1,65,49213,1,2,1993,1,1,1668,2765,261,1,3
35885,62691,36,1,0,38,26593,4,2,2008,0,1,7448,47,216,1,7
35886,46317,70,1,0,81,4483,10,2,2015,1,0,4896,9304,942,1,6
35887,36673,26,1,0,25,6821,9,7,1993,1,1,7569,3894,689,0,8
35888,98923,61,1,0,59,91809,9,1,2015,1,0,6934,1077,224,0,5
35889,76907,10,1,0,22,87424,10,10,1997,0,0,8824,1227,151,1,10
35890,28555,34,1,0,20,60814,9,7,2018,0,0,1461,4901,441,1,8
35891,55620,17,1,1,89,4962,3,5,2020,1,1,5082,9175,422,1,2
35892,21106,56,0,1,84,86523,5,5,2006,1,1,5618,7626,576,1,4
35893,26492,54,1,0,3,7907,3,1,2000,0,0,6885,6894,687,0,0
35894,26943,54,1,1,50,75681,8,9,2014,1,1,749,5050,973,0,7
35895,9817,11,1,0,69,44018,7,3,2000,1,0,5700,6653,810,1,5
35896,65507,25,0,0,36,37518,8,4,2004,0,0,5759,8943,302,0,5
35897,53313,35,0,0,49,61094,7,4,2003,1,0,2052,4905,330,0,5
35898,40570,46,1,0,54,21075,9,5,2000,1,0,8798,229,255,0,8
35899,13874,86,0,0,68,52673,1,8,2000,1,1,6596,3757,807,0,6
35900,24937,54,1,0,65,78067,7,8,2009,0,1,4176,4176,476,0,8
35901,75801,70,1,0,98,66810,2,10,2000,0,1,6242,2930,706,0,8
35902,40227,54,1,1,26,67337,8,5,1997,0,1,661,3635,574,1,9
35903,94943,74,0,0,1,7628,10,10,2010,0,1,7199,4187,418,0,8
35904,84285,95,0,1,32,10142,8,9,1993,1,1,5278,6500,165,1,2
35905,36321,12,1,0,68,4759,4,8,2003,0,1,5319,87,867,1,9
35906,4456,19,0,1,58,76584,5,4,2015,0,0,4173,7548,625,1,5
35907,37317,22,0,0,18,90442,8,9,2013,0,1,8945,6840,864,1,8
35908,26580,22,0,0,51,58267,5,8,1997,1,0,8250,7548,754,1,9
35909,4780,80,1,1,64,21211,8,6,1993,0,1,5199,6177,513,1,8
35910,2508,35,1,0,16,10154,4,5,1998,0,1,4966,8053,971,0,4
35911,45681,14,0,1,75,42626,1,7,2013,0,1,8938,8714,343,0,8
35912,40809,25,1,0,39,426,8,1,2000,1,1,201,3752,133,1,8
35913,82019,1,0,1,89,77155,2,7,2020,1,0,1402,6810,292,0,2
35914,46558,50,0,1,82,45599,8,5,2009,0,0,5211,8356,809,0,0
35915,38425,26,0,0,80,93489,2,10,2015,0,1,934,6968,500,1,1
35916,44854,38,0,0,25,78485,9,1,1997,0,1,4710,4224,151,0,4
35917,19819,9,0,0,50,34411,5,6,2000,0,0,2712,13,269,0,10
35918,85489,58,0,0,14,44656,10,9,2008,0,1,7722,6296,424,1,5
35919,43410,38,0,1,58,87588,8,6,1996,0,0,5733,3514,755,0,7
35920,13131,35,1,0,46,76737,1,4,2003,1,1,5131,323,909,1,1
35921,51827,76,1,0,36,9107,9,5,2007,0,1,8956,3294,705,1,4
35922,7499,78,0,1,18,11155,6,6,2020,0,0,9484,4787,495,0,2
35923,54298,99,1,0,30,77036,4,6,2017,0,1,8174,4823,431,1,5
35924,4780,52,1,0,86,59649,1,9,1993,0,0,8472,8244,514,0,0
35925,79875,26,1,0,32,47628,7,9,1996,0,0,2675,9855,458,0,2
35926,1666,3,1,1,65,71789,6,2,2015,0,0,6306,8257,707,0,6
35927,6551,10,0,1,3,52596,6,4,2018,0,0,3573,1613,683,1,5
35928,202,42,1,0,80,75459,8,4,1996,0,0,3648,8794,106,1,7
35929,51008,45,0,1,17,96775,9,6,2007,1,0,7738,703,432,0,7
35930,50276,42,0,1,45,31269,8,1,2008,1,0,4957,37,442,1,8
35931,1454,78,0,0,55,64173,2,9,2006,1,1,5877,4787,977,1,5
35932,78984,18,1,1,70,78465,5,10,2014,0,0,2304,7765,572,1,9
35933,43026,42,0,1,41,16192,7,10,2000,0,1,4072,8759,190,0,5
35934,62083,38,1,0,81,56285,1,3,1994,0,0,2915,9237,269,1,7
35935,52974,34,0,1,37,37138,5,3,2004,1,1,5120,1581,308,0,10
35936,9842,86,1,1,18,76879,4,3,2009,1,0,2651,3521,731,0,8
35937,93703,26,1,0,25,85633,8,2,2018,0,1,3689,5828,439,0,6
35938,71630,8,1,0,39,18243,1,7,2006,1,0,6294,9127,189,0,0
35939,5065,84,0,1,17,82475,7,10,1997,0,1,8497,826,596,0,1
35940,6138,11,1,1,98,64051,4,8,2008,0,1,8163,8131,237,0,4
35941,44859,83,1,1,84,78111,10,7,2017,0,0,7804,1871,559,0,7
35942,19510,8,0,1,47,38597,6,7,2008,1,1,8802,3537,354,0,3
35943,30144,1,1,0,93,33438,9,8,2000,1,1,8818,9374,214,1,3
35944,25105,50,0,0,1,6897,2,4,2006,0,0,3359,438,156,1,4
35945,35498,78,1,1,98,87339,9,9,1993,1,1,5802,7968,806,1,6
35946,53874,50,0,1,69,97307,10,4,2009,1,1,8163,7986,434,0,2
35947,36778,37,1,0,85,59061,3,4,2000,1,1,8819,5159,325,1,9
35948,32593,25,0,0,54,19018,8,10,2006,0,1,1668,3873,671,1,4
35949,10798,21,0,0,34,38651,6,3,1993,0,1,5968,3508,850,0,0
35950,43571,15,0,1,78,63118,6,6,2015,0,0,8631,6231,422,1,7
35951,16599,38,1,0,32,93576,2,9,2019,0,1,6911,9786,944,0,4
35952,97704,85,1,1,9,17122,1,1,2000,0,1,1312,9296,513,0,1
35953,16006,86,0,0,80,23526,10,2,2000,1,1,7151,7651,962,0,3
35954,44857,68,1,0,94,78093,5,5,1993,0,0,6935,3448,678,0,1
35955,82751,78,1,1,38,55904,4,4,2003,0,0,709,7096,607,0,5
35956,25821,44,1,0,35,82566,5,6,2015,0,1,5294,5593,455,1,10
35957,27059,42,0,1,43,23486,6,9,2018,0,0,749,3389,279,0,3
35958,79822,61,0,1,35,64766,10,2,2003,1,1,5143,5398,916,0,4
35959,6914,18,1,0,22,75337,3,1,2016,0,0,4549,7766,258,0,6
35960,52259,86,0,1,69,23742,5,10,2003,1,0,638,5398,973,0,2
35961,47373,85,0,1,10,9821,5,5,1997,1,0,6051,9409,859,0,0
35962,65822,85,0,1,37,66599,2,7,2006,0,0,4345,8537,438,0,5
35963,5767,59,0,1,57,26142,1,7,1996,0,0,8759,9188,765,0,2
35964,27690,27,0,1,25,19117,6,6,2010,1,0,4594,75,264,0,8
35965,95388,85,0,0,81,84704,6,9,2008,1,0,2726,9581,987,0,9
35966,35127,38,0,0,8,66576,4,6,2014,1,0,4208,9166,601,0,8
35967,5769,45,1,1,84,47931,6,7,2018,1,0,7426,42,241,1,5
35968,91004,58,0,0,26,45044,8,2,2009,1,1,3175,9249,880,0,10
35969,34195,79,1,0,71,29555,5,9,2005,0,0,2306,218,218,0,0
35970,82728,41,0,1,89,25219,4,10,2000,0,1,3534,4910,297,0,8
35971,60162,88,1,0,6,77663,5,10,2014,1,0,4778,9164,101,0,8
35972,58433,27,1,1,38,94229,9,9,2018,0,0,8631,3232,111,0,7
35973,16254,15,1,1,12,79841,9,9,2000,1,0,8174,228,616,0,9
35974,56240,25,0,1,7,78668,9,6,2007,1,1,2174,2980,149,0,3
35975,43018,86,1,0,8,89621,5,5,1999,0,0,3795,6908,945,0,10
35976,5540,83,0,0,65,58206,5,5,1995,0,0,2134,7403,151,0,7
35977,66670,26,1,0,36,19155,2,5,2004,1,0,2271,8215,222,1,7
35978,34038,7,0,0,78,84658,4,1,2015,0,1,6292,4291,607,0,6
35979,40286,100,1,1,85,21492,8,7,1993,0,1,7410,6296,426,0,8
35980,7141,81,0,0,84,30467,7,8,2019,0,1,5601,476,423,1,10
35981,40194,68,0,1,85,24471,9,10,2005,0,1,3181,9254,254,0,2
35982,59392,32,1,0,42,79710,10,8,1992,1,1,9397,2847,936,0,8
35983,4389,42,0,1,38,19824,8,7,2000,1,0,4676,5594,185,0,10
35984,8639,47,0,1,86,68230,6,3,1998,1,0,5201,7697,737,0,5
35985,5825,49,0,1,53,16152,2,7,2016,1,0,9951,779,905,0,0
35986,74875,8,0,1,35,87015,6,7,2009,0,1,8836,3764,526,0,8
35987,49772,6,1,1,41,51526,9,4,2010,1,0,7180,1281,469,0,5
35988,90180,46,1,0,21,67602,1,9,2014,0,1,4829,9026,499,0,4
35989,30472,59,1,1,7,21433,2,5,2000,1,0,2965,4146,374,0,7
35990,49031,55,0,0,62,80837,6,2,2016,1,0,6381,4708,933,0,3
35991,15656,17,1,0,73,56257,8,4,1998,1,0,2723,7889,424,1,10
35992,6478,85,0,0,49,93709,3,3,1994,0,0,4917,8618,824,1,8
35993,87669,22,0,0,17,85979,5,4,2008,0,0,8163,1272,456,0,8
35994,37375,19,0,1,22,41723,1,7,2015,0,1,4245,8856,930,1,2
35995,38003,97,0,0,8,35657,9,7,2008,0,0,6306,919,274,0,10
35996,40089,54,1,1,41,12508,9,8,1999,0,0,9184,7536,994,1,2
35997,17034,34,1,0,67,24388,2,5,2000,0,0,782,7229,101,0,5
35998,13176,45,0,0,23,50253,8,4,2017,1,1,7053,467,807,1,3
35999,98114,58,1,0,45,6721,1,8,2019,0,1,5654,3127,555,0,0
36000,488,34,1,0,81,67828,9,8,2000,0,1,9531,5162,217,0,7
36001,12838,38,1,1,3,73210,5,2,2014,0,0,5249,6845,666,0,8
36002,7001,73,1,0,8,95952,1,7,2000,1,0,5173,1538,733,0,5
36003,52610,26,1,0,63,56168,2,3,2009,0,0,4482,4146,572,0,9
36004,81101,85,1,1,70,81217,2,5,2017,1,0,5495,9237,362,1,2
36005,6796,77,0,1,56,52808,7,6,2003,0,1,4978,1804,808,1,4
36006,63613,26,0,1,76,77004,5,3,2007,1,0,7625,7635,666,1,0
36007,81894,3,1,0,5,44215,2,9,2004,0,1,6781,8942,267,0,7
36008,44810,61,1,0,37,76888,9,8,1999,0,1,5705,1874,563,1,4
36009,5853,87,0,0,95,70589,3,3,1996,1,0,8349,4594,269,0,3
36010,75801,28,0,0,99,64229,2,9,2000,1,1,3963,3830,601,0,7
36011,1782,10,0,0,79,34394,3,9,2018,1,1,7905,9775,729,1,6
36012,71714,45,1,0,42,1745,10,5,2006,1,0,7764,5714,458,1,7
36013,17618,5,1,1,39,49373,1,7,2000,1,0,8906,5474,769,1,1
36014,56902,12,0,1,89,10837,3,7,2000,0,0,7427,4187,845,0,8
36015,73748,84,0,0,32,55523,5,2,2001,1,1,4309,7379,273,1,9
36016,15859,94,0,0,5,26910,4,4,2020,0,0,9382,1297,148,0,9
36017,19819,13,1,0,35,34411,9,9,2000,0,0,775,1238,313,0,4
36018,26440,97,0,1,59,8099,1,1,2016,0,0,8932,8334,209,1,5
36019,429,56,1,0,70,86093,4,10,2000,0,1,5239,4335,667,1,7
36020,38742,75,1,0,100,70725,2,6,2000,1,0,5367,8189,357,0,1
36021,25881,89,1,0,37,20282,8,8,2004,0,1,1972,4926,209,1,10
36022,8319,78,0,0,41,88624,5,9,2019,0,0,4952,7015,753,0,7
36023,12018,6,0,1,8,19848,7,9,2006,1,1,5233,4950,731,1,4
36024,74178,64,0,1,46,14628,3,7,2000,1,1,2192,5016,314,0,5
36025,4771,51,1,1,8,10132,6,3,2008,1,1,7673,1820,543,0,8
36026,4794,16,0,1,35,35661,7,9,1998,0,1,4926,1291,636,0,8
36027,51036,56,0,0,90,92387,5,1,1998,0,0,2238,827,743,1,1
36028,29878,100,0,1,51,44771,4,2,1994,1,0,585,299,814,0,0
36029,98689,16,1,1,74,80402,7,4,2009,0,0,8228,6243,821,1,0
36030,90170,63,1,1,20,16798,9,5,2001,1,0,4196,2528,945,1,3
36031,29755,34,0,1,18,98186,4,5,2013,1,1,7310,4385,747,0,2
36032,65986,80,0,1,38,23408,4,7,2016,0,0,6291,7306,110,1,1
36033,22875,95,0,0,83,8661,4,2,1994,0,1,431,229,199,0,6
36034,18642,58,0,0,84,12756,6,6,2013,1,1,1717,7229,214,0,9
36035,86258,100,1,0,8,15178,7,7,1998,1,1,4892,460,618,1,8
36036,57798,27,1,1,46,51111,1,4,2017,1,0,8763,7871,523,1,2
36037,4809,37,1,0,88,11203,7,9,1995,1,0,5275,5929,819,1,2
36038,80556,5,1,0,64,56155,2,4,2004,1,0,7862,7396,101,0,2
36039,37041,88,1,1,7,7104,10,1,1990,0,1,6211,794,697,1,1
36040,14611,98,1,0,85,66682,9,6,2014,0,1,3275,2353,267,0,4
36041,33369,57,0,0,8,51828,5,7,2017,1,1,1718,9757,569,1,6
36042,11778,18,0,1,84,15524,2,9,2000,0,1,5233,4148,267,0,10
36043,98025,85,0,0,85,36257,6,9,2005,0,0,2504,2535,251,1,4
36044,23147,20,0,0,6,54024,2,6,2015,0,0,8888,3695,377,0,6
36045,65531,36,1,1,35,96709,3,5,2014,1,0,4254,7159,579,1,8
36046,58056,22,0,1,29,42634,8,7,1998,0,0,927,1440,393,1,9
36047,9642,13,0,1,56,40642,3,4,1997,0,0,7922,583,235,0,1
36048,29846,26,0,0,35,78256,6,8,1998,0,1,1439,2993,580,0,6
36049,81653,85,1,0,30,3971,5,10,2007,1,1,6877,2673,707,0,3
36050,8977,46,1,1,56,73864,5,5,2014,0,0,5945,6912,681,0,2
36051,62744,8,1,0,88,45055,6,8,2000,0,0,134,8558,307,1,4
36052,67226,25,0,0,20,18808,9,9,2015,1,0,4675,8704,112,1,10
36053,62979,54,1,1,86,92857,7,5,1996,0,0,6293,4396,747,1,1
36054,49136,45,1,1,7,49185,9,3,2006,1,1,7125,1255,974,0,9
36055,27632,81,1,0,60,97711,6,2,2000,0,0,823,9025,308,0,9
36056,61335,65,1,0,70,62454,5,6,2018,0,0,7378,6108,254,0,8
36057,889,48,1,1,37,99609,9,5,1999,0,0,8474,999,847,0,6
36058,76347,61,1,1,42,42855,8,10,2015,0,0,951,8172,239,0,8
36059,99266,38,1,0,61,95079,10,2,2016,1,0,9405,7269,882,1,0
36060,25251,100,0,0,80,78659,3,6,2015,1,0,4594,5381,989,0,5
36061,25182,85,0,1,45,98705,5,7,1993,0,0,7763,6823,759,0,3
36062,10051,8,0,1,52,4269,1,3,1998,0,0,7677,3543,454,0,5
36063,84697,46,1,0,99,80933,6,6,2015,0,1,8494,9892,434,0,6
36064,5178,16,1,0,52,19451,1,9,2000,0,0,4482,7396,436,1,4
36065,76357,78,0,1,58,64649,7,2,2014,0,0,7951,9248,205,0,5
36066,39910,12,0,0,80,97611,8,9,2018,1,1,827,9889,915,1,4
36067,88822,80,0,0,54,83638,9,4,2008,1,0,1773,4439,144,1,1
36068,59649,10,1,0,32,1893,10,5,2016,1,1,2574,4396,568,1,1
36069,68999,8,1,1,4,50340,7,2,2020,0,0,7773,2075,411,1,4
36070,24859,26,1,1,54,41783,10,6,2013,1,0,1353,5406,696,1,0
36071,72530,54,0,0,52,31947,8,9,2004,0,1,9584,989,326,0,8
36072,40943,5,1,1,55,95369,7,6,2009,0,1,9174,7409,855,1,8
36073,74190,33,1,0,47,75187,8,6,2017,0,0,3289,3102,121,0,4
36074,4798,19,0,0,20,7742,8,10,2005,0,0,2174,7246,904,1,2
36075,73889,64,1,0,56,96159,1,8,1996,0,0,4359,4357,377,1,3
36076,47956,55,0,0,67,39644,7,5,2016,0,0,6526,4051,404,1,10
36077,32716,26,0,1,25,47292,4,4,2000,0,1,2626,9775,888,1,8
36078,91395,16,0,0,8,22348,8,9,2008,0,0,4976,4950,216,0,8
36079,87987,62,0,0,97,86171,6,1,2006,1,0,7554,6744,361,1,6
36080,70041,61,1,1,49,69076,5,9,2019,1,1,7248,478,404,1,4
36081,51383,81,0,1,15,69350,3,3,2016,0,1,651,7298,162,1,8
36082,59928,30,1,0,38,79975,3,1,1994,1,0,9812,4355,129,0,0
36083,81065,65,0,1,24,6242,4,6,2000,0,0,874,4972,171,0,9
36084,35409,21,0,0,37,29173,1,4,2000,0,1,1335,4494,352,1,9
36085,8976,11,0,1,85,99921,7,4,2007,1,0,4611,6649,769,1,5
36086,69320,42,0,1,45,99277,5,6,2017,0,0,8798,4073,552,1,6
36087,98267,34,0,1,31,33082,10,9,2009,1,1,3231,8577,110,0,3
36088,35958,36,0,0,35,53461,10,3,1995,0,0,5361,5514,271,0,4
36089,98114,64,1,0,78,22106,10,2,2019,0,0,6078,7285,406,0,1
36090,12012,78,0,0,28,75105,1,8,2018,0,0,5198,532,961,0,7
36091,39899,58,1,0,42,24467,5,10,2006,0,1,6166,6563,569,1,2
36092,85486,26,0,0,38,24522,8,2,2016,0,0,8129,7191,377,1,4
36093,13612,89,0,1,49,9468,9,6,2009,0,1,8973,9915,818,0,9
36094,28103,7,1,1,43,1348,1,1,1993,1,0,7247,8695,707,1,3
36095,98857,3,1,1,25,85398,6,3,2016,1,1,628,9034,851,0,0
36096,45893,10,0,1,60,34571,6,5,2017,0,1,3279,8481,989,1,1
36097,52579,55,0,1,37,9845,8,9,2013,1,0,8991,8189,573,1,6
36098,692,5,0,1,16,44181,7,9,2014,1,1,4976,5214,631,1,7
36099,52832,5,0,1,50,26178,10,9,1993,1,0,782,8775,240,1,10
36100,15307,34,0,0,35,69467,7,2,2005,1,0,7799,6388,312,0,7
36101,18536,20,0,0,49,35411,9,10,1994,1,0,6018,7498,241,0,2
36102,65914,9,1,1,1,26761,9,8,2019,0,1,6043,4703,515,0,10
36103,50539,81,1,1,89,55389,4,5,1996,1,1,4243,5395,269,0,0
36104,37047,79,1,1,49,57780,7,3,2019,1,1,7740,8216,108,0,5
36105,49757,32,1,0,9,42683,7,9,2012,1,0,3573,3958,246,1,9
36106,72798,76,0,1,20,72385,4,2,2007,0,1,7783,2120,254,1,9
36107,24046,41,1,0,6,57829,2,5,2000,1,1,5175,6377,244,0,4
36108,83090,64,0,1,58,64217,8,9,1994,1,0,5896,4190,457,0,8
36109,50793,6,0,0,46,38227,5,10,2015,0,0,1457,4165,117,1,6
36110,46735,78,1,1,61,74206,7,10,2014,0,0,2134,2111,774,1,6
36111,96381,62,1,1,54,79821,8,5,1997,0,0,4179,8706,386,1,0
36112,96580,64,1,0,64,9375,8,6,2004,0,1,8974,8971,783,1,9
36113,16101,36,0,1,36,50622,4,5,2013,1,1,6431,5969,654,0,9
36114,54456,100,1,0,80,93527,1,9,1994,1,0,7175,9223,120,1,2
36115,84387,84,0,0,17,54529,10,10,2007,1,0,3303,9377,539,1,0
36116,52649,55,0,0,42,70717,7,8,2004,0,0,3272,3294,401,1,6
36117,80622,68,1,0,76,57359,9,1,2015,1,0,7430,7229,140,1,3
36118,2246,26,1,1,98,36155,3,6,2015,0,0,9373,6782,669,0,4
36119,99148,62,0,0,64,51538,8,8,2020,1,1,626,727,127,0,0
36120,5322,10,0,0,37,94910,7,5,1993,1,0,7265,2785,879,1,8
36121,1903,4,0,0,7,18130,5,7,1997,0,0,6784,771,926,1,2
36122,83153,34,0,1,84,39718,8,8,2014,1,0,956,1912,846,1,3
36123,48331,12,0,1,41,25992,6,1,2019,1,0,8017,4166,456,1,10
36124,19745,84,1,0,86,55714,4,2,2010,0,1,870,8928,234,1,4
36125,4872,86,0,0,78,28205,1,6,1990,0,1,6932,770,737,0,6
36126,36559,78,0,0,50,38377,5,9,2007,0,0,8661,4726,297,0,3
36127,99266,76,1,0,38,10132,6,1,2016,1,1,6166,3789,771,0,7
36128,90832,74,1,0,45,67609,8,9,2010,0,0,4185,5336,439,1,5
36129,61001,100,0,1,46,20808,1,7,2013,1,1,8889,4091,577,1,4
36130,1405,98,1,0,16,68472,8,7,1998,1,0,6133,8849,831,0,5
36131,43579,3,0,0,86,69262,5,8,2019,1,0,5273,8335,635,1,5
36132,10784,85,1,0,99,91331,5,5,2000,1,1,8474,4679,847,1,8
36133,52568,58,0,1,85,68010,3,5,2007,1,1,6492,6664,692,0,6
36134,55592,26,1,0,30,12138,4,3,1995,0,0,2464,837,101,1,5
36135,75572,67,1,0,53,8174,5,7,1993,0,0,872,7715,501,0,3
36136,64717,13,1,0,85,91559,7,9,2008,1,0,7330,3876,875,0,9
36137,18891,89,0,1,8,35699,4,1,2000,0,0,391,150,112,1,0
36138,40737,81,0,1,6,97862,6,1,2000,0,1,4057,9949,677,0,2
36139,47275,83,0,1,84,37721,8,6,2013,0,0,6434,8087,415,0,4
36140,97732,38,0,0,50,78252,3,7,2014,1,1,3258,559,526,0,6
36141,49786,44,0,1,55,91254,3,4,2004,0,0,7175,3784,155,1,8
36142,55709,75,1,0,41,2570,7,7,2015,0,1,8178,804,707,0,2
36143,7312,84,1,0,7,74407,10,2,2016,0,1,4752,6032,386,1,8
36144,70274,92,0,1,41,32303,4,2,1997,0,1,6426,6877,388,0,10
36145,24140,47,1,0,50,10908,5,1,2014,0,0,6386,9259,487,0,3
36146,80780,84,1,1,85,96843,4,9,2016,1,1,7414,5536,224,1,9
36147,6591,61,0,1,38,63722,5,4,1994,1,0,749,3121,518,0,7
36148,79786,12,1,0,8,44365,9,9,1990,1,0,2957,7354,944,0,7
36149,8305,84,0,0,71,68456,4,4,2000,0,0,4103,1202,779,0,1
36150,19189,46,0,0,6,50170,4,8,2014,1,0,9789,45,812,1,5
36151,40137,86,1,0,69,63519,5,10,2007,1,0,8925,1326,838,1,6
36152,69428,26,1,0,1,61777,8,3,2013,1,0,9018,3808,818,0,9
36153,61139,56,1,0,84,49495,8,5,2006,0,0,833,1315,715,1,8
36154,67529,9,0,0,29,97769,5,10,2019,0,1,7018,9713,273,0,7
36155,22004,5,1,0,54,85917,4,10,2008,1,0,225,8751,622,1,3
